DAY,1
9/1/2007,3.142857093
9/2/2007,3.199342029
9/3/2007,2.707815442
9/4/2007,2.710865447
9/5/2007,2.233496013
9/6/2007,2.710762864
9/7/2007,2.909956362
9/8/2007,3.00522283
9/9/2007,6.507278955
9/10/2007,6.549524375
9/11/2007,7.15534762
9/12/2007,3.378989661
9/13/2007,2.167148669
9/14/2007,1.414125586
9/15/2007,1.984065368
9/16/2007,2.260077514
9/17/2007,1.469653041
9/18/2007,1.792058583
9/19/2007,1.785003777
9/20/2007,1.932040044
9/21/2007,2.218760304
9/22/2007,2.292024005
9/23/2007,2.058885778
9/24/2007,1.930788662
9/25/2007,2.281335808
9/26/2007,2.446064602
9/27/2007,2.476999044
9/28/2007,2.275201043
9/29/2007,1.363093059
9/30/2007,1.19549471
10/1/2007,1.010592685
10/2/2007,1.502754315
10/3/2007,0.936122933
10/4/2007,1.55263091
10/5/2007,1.147182471
10/6/2007,1.425264242
10/7/2007,1.199004229
10/8/2007,1.305925477
10/9/2007,1.154795081
10/10/2007,0.952036136
10/11/2007,1.075227189
10/12/2007,1.208803545
10/13/2007,1.412185553
10/14/2007,1.484650719
10/15/2007,1.696215768
10/16/2007,1.081104896
10/17/2007,0.857864952
10/18/2007,0.828366401
10/19/2007,0.77092093
10/20/2007,0.734499001
10/21/2007,0.765543896
10/22/2007,0.688419946
10/23/2007,2.240097986
10/24/2007,4.707686007
10/25/2007,1.609500607
10/26/2007,2.306635758
10/27/2007,1.506997408
10/28/2007,2.242028282
10/29/2007,2.133463869
10/30/2007,1.075939895
10/31/2007,1.180075554
11/1/2007,1.205203949
11/2/2007,1.193308693
11/3/2007,1.164588286
11/4/2007,1.083397506
11/5/2007,0.938883304
11/6/2007,1.901474125
11/7/2007,1.604833717
11/8/2007,1.336594212
11/9/2007,1.319083535
11/10/2007,0.665503326
11/11/2007,0.878150568
11/12/2007,0.739138993
11/13/2007,0.963686078
11/14/2007,1.201989315
11/15/2007,1.186011373
11/16/2007,0.382966861
11/17/2007,0.551217218
11/18/2007,0.645999136
11/19/2007,0.330192581
11/20/2007,0.566975574
11/21/2007,0.727390137
11/22/2007,0.855530669
11/23/2007,1.581726113
11/24/2007,1.657692762
11/25/2007,0.740347732
11/26/2007,1.122598242
11/27/2007,0.898969453
11/28/2007,0.628255608
11/29/2007,0.426913964
11/30/2007,0.682254231
12/1/2007,0.36407843
12/2/2007,0.690526406
12/3/2007,1.085676273
12/4/2007,0.355595737
12/5/2007,0.317488311
12/6/2007,0.467734442
12/7/2007,0.528230019
12/8/2007,0.393777023
12/9/2007,0.501570339
12/10/2007,0.21899164
12/11/2007,0.475883091
12/12/2007,0.520306293
12/13/2007,0.611089358
12/14/2007,0.659088208
12/15/2007,0.59352614
12/16/2007,0.528957248
12/17/2007,0.467831043
12/18/2007,0.357681695
12/19/2007,0.258177513
12/20/2007,0.260181166
12/21/2007,0.623175943
12/22/2007,0.706318897
12/23/2007,0.622341435
12/24/2007,0.66628575
12/25/2007,0.60955999
12/26/2007,0.264442454
12/27/2007,0.269607752
12/28/2007,0.284561221
12/29/2007,0.256186413
12/30/2007,0.601179294
12/31/2007,0.55693117
1/1/2008,0.726441842
1/2/2008,1.081747484
1/3/2008,0.21117644
1/4/2008,0.402560415
1/5/2008,0.541813566
1/6/2008,0.332926268
1/7/2008,0.355915981
1/8/2008,0.367002456
1/9/2008,0.352977289
1/10/2008,0.439046931
1/11/2008,0.36575844
1/12/2008,0.228390196
1/13/2008,0.429601365
1/14/2008,0.834974413
1/15/2008,0.618853483
1/16/2008,0.524720637
1/17/2008,0.524713792
1/18/2008,0.31906018
1/19/2008,0.360264609
1/20/2008,0.326879589
1/21/2008,0.595964338
1/22/2008,1.58363069
1/23/2008,1.234412975
1/24/2008,1.272504962
1/25/2008,0.826360155
1/26/2008,1.001094851
1/27/2008,0.366440158
1/28/2008,0.39879239
1/29/2008,0.50623902
1/30/2008,0.461660915
1/31/2008,0.495488785
2/1/2008,0.603481536
2/2/2008,0.455702949
2/3/2008,0.501847902
2/4/2008,0.740987545
2/5/2008,0.634864636
2/6/2008,0.715153501
2/7/2008,0.665914504
2/8/2008,0.665244381
2/9/2008,0.493369023
2/10/2008,0.911564804
2/11/2008,0.762083938
2/12/2008,0.943961515
2/13/2008,1.29157908
2/14/2008,0.825783854
2/15/2008,0.945862964
2/16/2008,1.714052149
2/17/2008,1.40590812
2/18/2008,1.857050081
2/19/2008,1.78678405
2/20/2008,0.785389892
2/21/2008,1.042755247
2/22/2008,1.140816755
2/23/2008,1.072772251
2/24/2008,1.295054157
2/25/2008,1.253859581
2/26/2008,1.068469941
2/27/2008,1.812826899
2/28/2008,1.716815312
2/29/2008,1.408689894
3/1/2008,1.009629868
3/2/2008,0.987725252
3/3/2008,1.162168612
3/4/2008,0.965730059
3/5/2008,1.158342472
3/6/2008,1.595204416
3/7/2008,1.527978938
3/8/2008,0.955629885
3/9/2008,1.433097702
3/10/2008,1.975917692
3/11/2008,1.333861232
3/12/2008,1.249313388
3/13/2008,1.068708614
3/14/2008,0.834665055
3/15/2008,0.872464137
3/16/2008,0.99238193
3/17/2008,1.069612341
3/18/2008,0.851955802
3/19/2008,1.072881647
3/20/2008,1.231008681
3/21/2008,1.175496818
3/22/2008,1.428020218
3/23/2008,1.526682024
3/24/2008,0.965756258
3/25/2008,1.372022384
3/26/2008,1.408526125
3/27/2008,1.006396148
3/28/2008,1.203276099
3/29/2008,1.096224277
3/30/2008,1.132280454
3/31/2008,1.193150199
4/1/2008,1.477543595
4/2/2008,1.625774603
4/3/2008,1.705556441
4/4/2008,1.759939626
4/5/2008,1.178264091
4/6/2008,1.145333518
4/7/2008,1.212666881
4/8/2008,1.211934014
4/9/2008,1.237768797
4/10/2008,1.278913554
4/11/2008,1.559628592
4/12/2008,3.377662069
4/13/2008,4.199670109
4/14/2008,2.019152763
4/15/2008,1.285617432
4/16/2008,1.318723302
4/17/2008,1.506138498
4/18/2008,1.613853042
4/19/2008,1.292895217
4/20/2008,1.238902544
4/21/2008,1.324993654
4/22/2008,1.22630026
4/23/2008,1.262144157
4/24/2008,1.222328071
4/25/2008,1.715255255
4/26/2008,2.18338949
4/27/2008,2.751501789
4/28/2008,2.550595208
4/29/2008,1.901706743
4/30/2008,1.441964057
5/1/2008,1.78313088
5/2/2008,2.228591537
5/3/2008,2.305747052
5/4/2008,2.252364326
5/5/2008,2.978470815
5/6/2008,3.459935756
5/7/2008,2.099588149
5/8/2008,2.090189213
5/9/2008,1.925034597
5/10/2008,2.314169773
5/11/2008,1.828191797
5/12/2008,2.019272932
5/13/2008,2.168743706
5/14/2008,1.945156806
5/15/2008,3.310114568
5/16/2008,4.116719209
5/17/2008,6.734762515
5/18/2008,4.370636575
5/19/2008,4.843030858
5/20/2008,4.583545925
5/21/2008,1.871538337
5/22/2008,1.716047852
5/23/2008,1.819986034
5/24/2008,1.77708481
5/25/2008,2.52439187
5/26/2008,1.975311959
5/27/2008,1.917138702
5/28/2008,2.363938476
5/29/2008,2.004203723
5/30/2008,2.363526397
5/31/2008,3.154770462
6/1/2008,2.654313363
6/2/2008,1.895489909
6/3/2008,2.296377264
6/4/2008,1.966677957
6/5/2008,2.236301336
6/6/2008,1.581978275
6/7/2008,1.678071935
6/8/2008,2.111336441
6/9/2008,2.957319404
6/10/2008,1.871672399
6/11/2008,1.57868395
6/12/2008,2.002968435
6/13/2008,2.770124109
6/14/2008,2.93477885
6/15/2008,3.123075452
6/16/2008,2.611773539
6/17/2008,2.372805265
6/18/2008,2.197540667
6/19/2008,2.770315708
6/20/2008,3.395200011
6/21/2008,4.130928415
6/22/2008,3.199873745
6/23/2008,2.706509759
6/24/2008,3.092187154
6/25/2008,3.6187888
6/26/2008,3.413472652
6/27/2008,2.676783591
6/28/2008,3.632323159
6/29/2008,3.569580725
6/30/2008,3.298689372
7/1/2008,3.84542678
7/2/2008,3.372708855
7/3/2008,3.314852226
7/4/2008,3.553088562
7/5/2008,2.780868929
7/6/2008,2.469511877
7/7/2008,3.386954908
7/8/2008,4.237584181
7/9/2008,4.118222198
7/10/2008,4.949114864
7/11/2008,4.348068792
7/12/2008,6.837158755
7/13/2008,6.85346084
7/14/2008,4.269343093
7/15/2008,4.535506965
7/16/2008,3.932818347
7/17/2008,2.87711941
7/18/2008,3.124750389
7/19/2008,3.232526704
7/20/2008,3.153890353
7/21/2008,3.853769483
7/22/2008,4.078456273
7/23/2008,2.515204379
7/24/2008,2.694939102
7/25/2008,3.458517848
7/26/2008,3.465109507
7/27/2008,3.529896186
7/28/2008,3.692752926
7/29/2008,4.527866968
7/30/2008,2.503688073
7/31/2008,3.421141899
8/1/2008,3.77017665
8/2/2008,2.372787074
8/3/2008,2.719035412
8/4/2008,3.598580339
8/5/2008,3.98326572
8/6/2008,3.892636114
8/7/2008,3.257480978
8/8/2008,2.854387028
8/9/2008,2.673899844
8/10/2008,2.086134319
8/11/2008,2.399343507
8/12/2008,2.743352472
8/13/2008,2.752664963
8/14/2008,2.962896164
8/15/2008,4.768515362
8/16/2008,4.214066372
8/17/2008,5.027073825
8/18/2008,2.363408985
8/19/2008,1.988972002
8/20/2008,1.795262682
8/21/2008,1.834261018
8/22/2008,2.075727088
8/23/2008,2.597685344
8/24/2008,3.382174656
8/25/2008,2.500147983
8/26/2008,2.627069799
8/27/2008,2.369858111
8/28/2008,2.82505365
8/29/2008,3.488859
8/30/2008,2.893088204
8/31/2008,2.265551093
9/1/2008,1.807276682
9/2/2008,2.243556259
9/3/2008,2.546076444
9/4/2008,1.948087929
9/5/2008,2.984800676
9/6/2008,2.863652263
9/7/2008,2.54064797
9/8/2008,2.83242806
9/9/2008,5.096722715
9/10/2008,2.546583485
9/11/2008,3.464906001
9/12/2008,3.772391937
9/13/2008,3.706511041
9/14/2008,3.58033891
9/15/2008,4.173448349
9/16/2008,4.452035814
9/17/2008,3.755871363
9/18/2008,2.349208838
9/19/2008,1.764634721
9/20/2008,1.844370766
9/21/2008,1.677296339
9/22/2008,1.523391317
9/23/2008,1.804556642
9/24/2008,3.242873262
9/25/2008,1.662736629
9/26/2008,1.62281418
9/27/2008,2.108864613
9/28/2008,3.544873628
9/29/2008,4.402792229
9/30/2008,5.297350115
10/1/2008,2.988775056
10/2/2008,2.174141591
10/3/2008,1.320985265
10/4/2008,0.831646701
10/5/2008,1.105056905
10/6/2008,0.8722565
10/7/2008,1.084486832
10/8/2008,1.359706737
10/9/2008,1.401663482
10/10/2008,0.916720064
10/11/2008,1.054955877
10/12/2008,1.988411613
10/13/2008,1.439511748
10/14/2008,1.218583395
10/15/2008,1.445839615
10/16/2008,1.431020196
10/17/2008,1.071891502
10/18/2008,1.522182642
10/19/2008,1.374894572
10/20/2008,1.263572914
10/21/2008,0.61077307
10/22/2008,1.253854427
10/23/2008,3.051853329
10/24/2008,1.878348862
10/25/2008,1.184704439
10/26/2008,1.316661176
10/27/2008,3.036900481
10/28/2008,1.848127814
10/29/2008,1.352457794
10/30/2008,0.775169437
10/31/2008,0.962929878
11/1/2008,0.666508947
11/2/2008,0.767797237
11/3/2008,0.624084046
11/4/2008,0.655960515
11/5/2008,0.681161298
11/6/2008,0.869799318
11/7/2008,0.638178878
11/8/2008,0.696704337
11/9/2008,0.745599703
11/10/2008,0.738645581
11/11/2008,0.707188311
11/12/2008,0.729848323
11/13/2008,0.535639412
11/14/2008,0.778323049
11/15/2008,1.572446406
11/16/2008,1.7888318
11/17/2008,1.516333735
11/18/2008,2.398132993
11/19/2008,0.769153444
11/20/2008,0.586044621
11/21/2008,0.502239497
11/22/2008,0.602531138
11/23/2008,0.805773185
11/24/2008,1.060677308
11/25/2008,0.385704266
11/26/2008,0.281147976
11/27/2008,0.977837053
11/28/2008,0.510660391
11/29/2008,0.72800024
11/30/2008,1.044887976
12/1/2008,0.452394291
12/2/2008,0.260214194
12/3/2008,0.295873631
12/4/2008,0.148052919
12/5/2008,0.606999149
12/6/2008,0.877401079
12/7/2008,0.807881876
12/8/2008,0.348533113
12/9/2008,0.421303918
12/10/2008,0.727638037
12/11/2008,0.964787306
12/12/2008,0.510873273
12/13/2008,0.372396093
12/14/2008,0.147606372
12/15/2008,0.194375875
12/16/2008,0.065686007
12/17/2008,0.352817706
12/18/2008,0.236689343
12/19/2008,0.221915048
12/20/2008,0.132391352
12/21/2008,0.190415194
12/22/2008,0.148642003
12/23/2008,0.108841592
12/24/2008,0.18457775
12/25/2008,0.133288303
12/26/2008,0.190447752
12/27/2008,0.28431189
12/28/2008,0.119515256
12/29/2008,0.173947452
12/30/2008,0.242676245
12/31/2008,0.204482053
1/1/2009,0.173372954
1/2/2009,0.331013951
1/3/2009,0.493464564
1/4/2009,0.297271555
1/5/2009,0.511298054
1/6/2009,0.183199741
1/7/2009,0.254313539
1/8/2009,0.312170525
1/9/2009,0.191830517
1/10/2009,0.208801366
1/11/2009,0.478527009
1/12/2009,0.280361727
1/13/2009,0.45669466
1/14/2009,0.973991259
1/15/2009,1.168477468
1/16/2009,2.002606663
1/17/2009,1.495994719
1/18/2009,1.749203649
1/19/2009,1.19224102
1/20/2009,1.663712968
1/21/2009,1.203846759
1/22/2009,1.386762502
1/23/2009,1.212290187
1/24/2009,0.645817946
1/25/2009,0.353155055
1/26/2009,0.301539295
1/27/2009,0.688357986
1/28/2009,0.412421839
1/29/2009,0.463801462
1/30/2009,0.717915407
1/31/2009,0.651302674
2/1/2009,0.876205273
2/2/2009,1.081994834
2/3/2009,2.100256575
2/4/2009,2.762070786
2/5/2009,1.87977798
2/6/2009,0.795997197
2/7/2009,0.443655934
2/8/2009,0.643125683
2/9/2009,0.579746827
2/10/2009,0.373458842
2/11/2009,0.410225999
2/12/2009,0.571625799
2/13/2009,0.5390132
2/14/2009,0.712669171
2/15/2009,0.557472984
2/16/2009,0.692278359
2/17/2009,0.919437179
2/18/2009,1.027401166
2/19/2009,0.852521773
2/20/2009,1.02868022
2/21/2009,1.514234249
2/22/2009,1.510352238
2/23/2009,0.792764839
2/24/2009,0.668518812
2/25/2009,0.555063558
2/26/2009,0.580019622
2/27/2009,0.688847843
2/28/2009,0.748700878
3/1/2009,1.140910301
3/2/2009,0.828473528
3/3/2009,1.157309077
3/4/2009,1.260922454
3/5/2009,0.821645989
3/6/2009,0.680158062
3/7/2009,1.083387188
3/8/2009,0.761374828
3/9/2009,0.796914954
3/10/2009,0.702776582
3/11/2009,0.795240093
