DATE,1
9/1/2007,0
9/2/2007,0
9/3/2007,0
9/4/2007,3.496285745
9/5/2007,0.960192605
9/6/2007,0
9/7/2007,0
9/8/2007,0
9/9/2007,0
9/10/2007,0
9/11/2007,0
9/12/2007,0
9/13/2007,0
9/14/2007,0.612584749
9/15/2007,0
9/16/2007,0
9/17/2007,1.897259024
9/18/2007,1.155314528
9/19/2007,1.651517473
9/20/2007,0
9/21/2007,0
9/22/2007,0
9/23/2007,0
9/24/2007,0
9/25/2007,0
9/26/2007,0
9/27/2007,0
9/28/2007,8.878119702
9/29/2007,3.884842825
9/30/2007,11.24863205
10/1/2007,29.92663779
10/2/2007,5.549217688
10/3/2007,16.6691715
10/4/2007,9.915019812
10/5/2007,4.320028531
10/6/2007,0.106147276
10/7/2007,3.041273052
10/8/2007,5.44941798
10/9/2007,1.460963383
10/10/2007,6.478390896
10/11/2007,3.945946543
10/12/2007,0.094849007
10/13/2007,0
10/14/2007,0
10/15/2007,0.017461732
10/16/2007,3.90820413
10/17/2007,15.70707581
10/18/2007,19.98351597
10/19/2007,36.62870493
10/20/2007,16.6305142
10/21/2007,16.15548409
10/22/2007,0
10/23/2007,0
10/24/2007,0.16146529
10/25/2007,0.053945524
10/26/2007,0
10/27/2007,0
10/28/2007,0
10/29/2007,0
10/30/2007,0.063189716
10/31/2007,0
11/1/2007,0.058709747
11/2/2007,0
11/3/2007,0
11/4/2007,0
11/5/2007,0
11/6/2007,0
11/7/2007,0
11/8/2007,0.04566617
11/9/2007,2.349173033
11/10/2007,7.415635411
11/11/2007,3.185105815
11/12/2007,36.79642124
11/13/2007,18.46148648
11/14/2007,0.632294935
11/15/2007,17.27896936
11/16/2007,46.99212065
11/17/2007,19.21749322
11/18/2007,15.10353637
11/19/2007,50.26268645
11/20/2007,7.163127998
11/21/2007,0
11/22/2007,0
11/23/2007,0
11/24/2007,0
11/25/2007,0
11/26/2007,0.089293059
11/27/2007,18.19229913
11/28/2007,4.456470906
11/29/2007,14.98230746
11/30/2007,1.864108316
12/1/2007,4.966102907
12/2/2007,31.93721649
12/3/2007,90.42620399
12/4/2007,74.57108312
12/5/2007,5.354640681
12/6/2007,6.617629767
12/7/2007,4.182407622
12/8/2007,1.851781149
12/9/2007,0.824475801
12/10/2007,0.290819626
12/11/2007,0
12/12/2007,0
12/13/2007,0
12/14/2007,0.05641735
12/15/2007,6.087955297
12/16/2007,4.812177213
12/17/2007,11.00768609
12/18/2007,15.38796619
12/19/2007,24.18532173
12/20/2007,41.70194684
12/21/2007,3.537188041
12/22/2007,2.100876534
12/23/2007,14.68392311
12/24/2007,34.76089997
12/25/2007,5.952697801
12/26/2007,13.07511621
12/27/2007,10.02688203
12/28/2007,23.32280528
12/29/2007,9.609682185
