DAY,1
9/1/2007,6.285714185
9/2/2007,6.398684058
9/3/2007,5.415630883
9/4/2007,5.421730893
9/5/2007,4.466992025
9/6/2007,5.421525727
9/7/2007,5.819912724
9/8/2007,6.01044566
9/9/2007,13.01455791
9/10/2007,13.09904875
9/11/2007,14.31069524
9/12/2007,6.757979321
9/13/2007,4.334297337
9/14/2007,2.828251171
9/15/2007,3.968130735
9/16/2007,4.520155027
9/17/2007,2.939306082
9/18/2007,3.584117165
9/19/2007,3.570007553
9/20/2007,3.864080087
9/21/2007,4.437520607
9/22/2007,4.584048009
9/23/2007,4.117771555
9/24/2007,3.861577323
9/25/2007,4.562671616
9/26/2007,4.892129203
9/27/2007,4.953998088
9/28/2007,4.550402085
9/29/2007,2.726186117
9/30/2007,2.390989419
10/1/2007,2.02118537
10/2/2007,3.00550863
10/3/2007,1.872245865
10/4/2007,3.105261819
10/5/2007,2.294364941
10/6/2007,2.850528483
10/7/2007,2.398008458
10/8/2007,2.611850953
10/9/2007,2.309590161
10/10/2007,1.904072272
10/11/2007,2.150454378
10/12/2007,2.41760709
10/13/2007,2.824371105
10/14/2007,2.969301437
10/15/2007,3.392431535
10/16/2007,2.162209791
10/17/2007,1.715729903
10/18/2007,1.656732801
10/19/2007,1.541841859
10/20/2007,1.468998001
10/21/2007,1.531087791
10/22/2007,1.376839891
10/23/2007,4.480195971
10/24/2007,9.415372013
10/25/2007,3.219001214
10/26/2007,4.613271515
10/27/2007,3.013994816
10/28/2007,4.484056563
10/29/2007,4.266927738
10/30/2007,2.15187979
10/31/2007,2.360151108
11/1/2007,2.410407898
11/2/2007,2.386617385
11/3/2007,2.329176572
11/4/2007,2.166795011
11/5/2007,1.877766607
11/6/2007,3.80294825
11/7/2007,3.209667433
11/8/2007,2.673188424
11/9/2007,2.63816707
11/10/2007,1.331006652
11/11/2007,1.756301135
11/12/2007,1.478277985
11/13/2007,1.927372155
11/14/2007,2.403978629
11/15/2007,2.372022745
11/16/2007,0.765933721
11/17/2007,1.102434436
11/18/2007,1.291998272
11/19/2007,0.660385161
11/20/2007,1.133951147
11/21/2007,1.454780274
11/22/2007,1.711061338
11/23/2007,3.163452225
11/24/2007,3.315385523
11/25/2007,1.480695464
11/26/2007,2.245196483
11/27/2007,1.797938905
11/28/2007,1.256511215
11/29/2007,0.853827928
11/30/2007,1.364508461
12/1/2007,0.728156859
12/2/2007,1.381052812
12/3/2007,2.171352546
12/4/2007,0.711191474
12/5/2007,0.634976622
12/6/2007,0.935468884
12/7/2007,1.056460038
12/8/2007,0.787554045
12/9/2007,1.003140678
12/10/2007,0.437983279
12/11/2007,0.951766182
12/12/2007,1.040612585
12/13/2007,1.222178715
12/14/2007,1.318176416
12/15/2007,1.18705228
12/16/2007,1.057914496
12/17/2007,0.935662086
12/18/2007,0.71536339
12/19/2007,0.516355026
12/20/2007,0.520362331
12/21/2007,1.246351885
12/22/2007,1.412637794
12/23/2007,1.24468287
12/24/2007,1.3325715
12/25/2007,1.219119979
12/26/2007,0.528884907
12/27/2007,0.539215503
12/28/2007,0.569122442
12/29/2007,0.512372826
12/30/2007,1.202358587
12/31/2007,1.113862339
1/1/2008,1.452883684
1/2/2008,2.163494968
1/3/2008,0.422352879
1/4/2008,0.805120829
1/5/2008,1.083627131
1/6/2008,0.665852536
1/7/2008,0.711831962
1/8/2008,0.734004912
1/9/2008,0.705954577
1/10/2008,0.878093862
1/11/2008,0.731516879
1/12/2008,0.456780392
1/13/2008,0.85920273
1/14/2008,1.669948825
1/15/2008,1.237706965
1/16/2008,1.049441273
1/17/2008,1.049427584
1/18/2008,0.638120359
1/19/2008,0.720529217
1/20/2008,0.653759177
1/21/2008,1.191928675
1/22/2008,3.16726138
1/23/2008,2.46882595
1/24/2008,2.545009924
1/25/2008,1.65272031
1/26/2008,2.002189701
1/27/2008,0.732880315
1/28/2008,0.79758478
1/29/2008,1.01247804
1/30/2008,0.923321829
1/31/2008,0.990977569
2/1/2008,1.206963072
2/2/2008,0.911405898
2/3/2008,1.003695804
2/4/2008,1.48197509
2/5/2008,1.269729271
2/6/2008,1.430307002
2/7/2008,1.331829007
2/8/2008,1.330488762
2/9/2008,0.986738045
2/10/2008,1.823129607
2/11/2008,1.524167876
2/12/2008,1.88792303
2/13/2008,2.583158159
2/14/2008,1.651567707
2/15/2008,1.891725927
2/16/2008,3.428104297
2/17/2008,2.811816239
2/18/2008,3.714100161
2/19/2008,3.573568099
2/20/2008,1.570779783
2/21/2008,2.085510493
2/22/2008,2.28163351
2/23/2008,2.145544501
2/24/2008,2.590108314
2/25/2008,2.507719161
2/26/2008,2.136939881
2/27/2008,3.625653798
2/28/2008,3.433630624
2/29/2008,2.817379787
3/1/2008,2.019259735
3/2/2008,1.975450504
3/3/2008,2.324337224
3/4/2008,1.931460118
3/5/2008,2.316684944
3/6/2008,3.190408832
3/7/2008,3.055957875
3/8/2008,1.91125977
3/9/2008,2.866195404
3/10/2008,3.951835383
3/11/2008,2.667722463
3/12/2008,2.498626776
3/13/2008,2.137417228
3/14/2008,1.66933011
3/15/2008,1.744928273
3/16/2008,1.984763859
3/17/2008,2.139224681
3/18/2008,1.703911604
3/19/2008,2.145763293
3/20/2008,2.462017362
3/21/2008,2.350993636
3/22/2008,2.856040436
3/23/2008,3.053364047
3/24/2008,1.931512516
3/25/2008,2.744044768
3/26/2008,2.81705225
3/27/2008,2.012792296
3/28/2008,2.406552197
3/29/2008,2.192448553
3/30/2008,2.264560907
3/31/2008,2.386300397
4/1/2008,2.95508719
4/2/2008,3.251549205
4/3/2008,3.411112881
4/4/2008,3.519879251
4/5/2008,2.356528182
4/6/2008,2.290667036
4/7/2008,2.425333762
4/8/2008,2.423868028
4/9/2008,2.475537594
4/10/2008,2.557827107
4/11/2008,3.119257184
4/12/2008,6.755324137
4/13/2008,8.399340217
4/14/2008,4.038305526
4/15/2008,2.571234863
4/16/2008,2.637446604
4/17/2008,3.012276995
4/18/2008,3.227706084
4/19/2008,2.585790434
4/20/2008,2.477805088
4/21/2008,2.649987307
4/22/2008,2.45260052
4/23/2008,2.524288314
4/24/2008,2.444656142
4/25/2008,3.430510509
4/26/2008,4.366778979
4/27/2008,5.503003578
4/28/2008,5.101190416
4/29/2008,3.803413485
4/30/2008,2.883928114
5/1/2008,3.56626176
5/2/2008,4.457183073
5/3/2008,4.611494104
5/4/2008,4.504728652
5/5/2008,5.956941629
5/6/2008,6.919871511
5/7/2008,4.199176298
5/8/2008,4.180378425
5/9/2008,3.850069193
5/10/2008,4.628339545
5/11/2008,3.656383594
5/12/2008,4.038545863
5/13/2008,4.337487412
5/14/2008,3.890313612
5/15/2008,6.620229136
5/16/2008,8.233438418
5/17/2008,13.46952503
5/18/2008,8.74127315
5/19/2008,9.686061715
5/20/2008,9.167091849
5/21/2008,3.743076674
5/22/2008,3.432095704
5/23/2008,3.639972068
5/24/2008,3.554169619
5/25/2008,5.048783739
5/26/2008,3.950623917
5/27/2008,3.834277403
5/28/2008,4.727876951
5/29/2008,4.008407445
5/30/2008,4.727052794
5/31/2008,6.309540923
6/1/2008,5.308626725
6/2/2008,3.790979818
6/3/2008,4.592754528
6/4/2008,3.933355914
6/5/2008,4.472602671
6/6/2008,3.16395655
6/7/2008,3.35614387
6/8/2008,4.222672882
6/9/2008,5.914638807
6/10/2008,3.743344798
6/11/2008,3.1573679
6/12/2008,4.00593687
6/13/2008,5.540248217
6/14/2008,5.8695577
6/15/2008,6.246150904
6/16/2008,5.223547078
6/17/2008,4.74561053
6/18/2008,4.395081334
6/19/2008,5.540631416
6/20/2008,6.790400021
6/21/2008,8.26185683
6/22/2008,6.39974749
6/23/2008,5.413019518
6/24/2008,6.184374308
6/25/2008,7.2375776
6/26/2008,6.826945304
6/27/2008,5.353567181
6/28/2008,7.264646317
6/29/2008,7.139161449
6/30/2008,6.597378743
7/1/2008,7.690853559
7/2/2008,6.745417709
7/3/2008,6.629704451
7/4/2008,7.106177123
7/5/2008,5.561737857
7/6/2008,4.939023754
7/7/2008,6.773909816
7/8/2008,8.475168362
7/9/2008,8.236444396
7/10/2008,9.898229728
7/11/2008,8.696137583
7/12/2008,13.67431751
7/13/2008,13.70692168
7/14/2008,8.538686185
7/15/2008,9.071013929
7/16/2008,7.865636693
7/17/2008,5.75423882
7/18/2008,6.249500778
7/19/2008,6.465053407
7/20/2008,6.307780706
7/21/2008,7.707538965
7/22/2008,8.156912546
7/23/2008,5.030408758
7/24/2008,5.389878203
7/25/2008,6.917035695
7/26/2008,6.930219013
7/27/2008,7.059792372
7/28/2008,7.385505852
7/29/2008,9.055733936
7/30/2008,5.007376145
7/31/2008,6.842283797
8/1/2008,7.5403533
8/2/2008,4.745574147
8/3/2008,5.438070824
8/4/2008,7.197160677
8/5/2008,7.96653144
8/6/2008,7.785272227
8/7/2008,6.514961956
8/8/2008,5.708774056
8/9/2008,5.347799687
8/10/2008,4.172268637
8/11/2008,4.798687014
8/12/2008,5.486704943
8/13/2008,5.505329925
8/14/2008,5.925792327
8/15/2008,9.537030723
8/16/2008,8.428132744
8/17/2008,10.05414765
8/18/2008,4.72681797
8/19/2008,3.977944003
8/20/2008,3.590525363
8/21/2008,3.668522036
8/22/2008,4.151454176
8/23/2008,5.195370688
8/24/2008,6.764349311
8/25/2008,5.000295966
8/26/2008,5.254139597
8/27/2008,4.739716222
8/28/2008,5.650107299
8/29/2008,6.977718
8/30/2008,5.786176408
8/31/2008,4.531102186
9/1/2008,3.614553363
9/2/2008,4.487112517
9/3/2008,5.092152887
9/4/2008,3.896175858
9/5/2008,5.969601351
9/6/2008,5.727304526
9/7/2008,5.08129594
9/8/2008,5.66485612
9/9/2008,10.19344543
9/10/2008,5.09316697
9/11/2008,6.929812001
9/12/2008,7.544783874
9/13/2008,7.413022081
9/14/2008,7.16067782
9/15/2008,8.346896697
9/16/2008,8.904071628
9/17/2008,7.511742726
9/18/2008,4.698417675
9/19/2008,3.529269442
9/20/2008,3.688741531
9/21/2008,3.354592677
9/22/2008,3.046782634
9/23/2008,3.609113284
9/24/2008,6.485746524
9/25/2008,3.325473258
9/26/2008,3.24562836
9/27/2008,4.217729226
9/28/2008,7.089747255
9/29/2008,8.805584457
9/30/2008,10.59470023
10/1/2008,5.977550111
10/2/2008,4.348283181
10/3/2008,2.641970529
10/4/2008,1.663293401
10/5/2008,2.21011381
10/6/2008,1.744513
10/7/2008,2.168973664
10/8/2008,2.719413473
10/9/2008,2.803326964
10/10/2008,1.833440127
10/11/2008,2.109911753
10/12/2008,3.976823226
10/13/2008,2.879023496
10/14/2008,2.43716679
10/15/2008,2.89167923
10/16/2008,2.862040392
10/17/2008,2.143783004
10/18/2008,3.044365284
10/19/2008,2.749789144
10/20/2008,2.527145827
10/21/2008,1.22154614
10/22/2008,2.507708854
10/23/2008,6.103706658
10/24/2008,3.756697723
10/25/2008,2.369408878
10/26/2008,2.633322352
10/27/2008,6.073800962
10/28/2008,3.696255627
10/29/2008,2.704915587
10/30/2008,1.550338873
10/31/2008,1.925859755
11/1/2008,1.333017893
11/2/2008,1.535594474
11/3/2008,1.248168091
11/4/2008,1.311921029
11/5/2008,1.362322596
11/6/2008,1.739598636
11/7/2008,1.276357755
11/8/2008,1.393408674
11/9/2008,1.491199405
11/10/2008,1.477291162
11/11/2008,1.414376622
11/12/2008,1.459696645
11/13/2008,1.071278823
11/14/2008,1.556646098
11/15/2008,3.144892812
11/16/2008,3.577663599
11/17/2008,3.03266747
11/18/2008,4.796265986
11/19/2008,1.538306887
11/20/2008,1.172089241
11/21/2008,1.004478994
11/22/2008,1.205062275
11/23/2008,1.611546369
11/24/2008,2.121354616
11/25/2008,0.771408531
11/26/2008,0.562295951
11/27/2008,1.955674106
